lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.7388250002954944,-0.4497738677252872,-0.6116140597996856,-0.7347994904557756,-0.0337033761088362,-0.5558980058446202,-1.0550715694776338,-0.7456223714175357,-1.2480405559101813,-0.6442324242205457,-0.2059495994501013,0.6727098377505272,-0.8019690504109518,-0.8008676930049993,-1.0935501379854664,-0.9448601926763892,-0.8774815520519452,-0.0126224532854806,-0.0586135960745141,0.6862041202217145,-0.6543592905154776,-0.0162175192400954,0.1415217082304357,-0.4436019621318605,14,4,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.0958140570858563,-0.7027561681594741,-0.9201831331590864,-0.987888812512585,-0.9692022837320472,-1.1018097966708729,-0.7662569275941317,-1.388300236565896,-1.079980302730916,-0.8811187995762021,-0.4779716611139599,0.2658484119062763,-0.7000704117132619,-1.3469093745910192,-0.9350725178023296,-1.2204989881399924,-0.6878715207418301,-1.0179077145063329,-0.7293833571465185,0.3933817756191778,0.083860564968374,1.3436836585941314,-0.2824075762368917,-0.7694222329116658,11,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1266659106439828,-0.2939635767294019,-0.0507175668459296,-0.0050176588939089,0.3102544815785548,-0.4555239805144495,0.1442434688521633,-0.2365477900634579,0.4000341849445357,-0.773601520922133,0.94453404967953,-1.353999405822406,0.7217710584870635,-0.2538483181663628,-0.4107087791318486,-1.0356459864203509,1.8088260119541784,-0.9681252175449344,0.8942555972240396,-0.7734026436429814,-1.2807276527441975,0.5277429518935943,-0.5932890515129347,0.1921449076823944,8,0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.6833042396718187,0.7326251953967047,1.923820493714852,-0.045315376192275,3.0187149068463923,-0.0130588892631328,1.7841232151398465,0.2840443157556435,1.7336736133993405,1.5236104379496038,2.5186496419235107,-1.721052191368377,1.906638950320668,0.7056877740438903,1.1558096323558384,0.2144816854656743,1.5953906363956727,0.5245467477981897,2.4552057888775813,-0.00305462938105,-1.974206910926003,-0.4241878725903639,-0.4802412423216423,1.43185130382019,19,3,5,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.99838337489957,0.48760094745963,1.0893159554178016,0.1825469195883134,0.7588951655186285,1.1545573237611702,0.4134774570486489,1.2123567876366088,0.8174741686478705,0.1807528803268734,-0.227842723125262,0.5914873700451653,-0.5162842364910615,0.1870913387634392,0.0927766392867771,0.6638209636914599,-0.2957460633203896,0.1953399130533303,-0.0962268537047198,-1.4964485868536936,-0.3188048107500905,2.839574954211784,-0.8900395506400638,-0.2330108115058896,23,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1723273016287755,0.5102185703461285,0.3004127580112993,0.3217869996843003,-0.4192020378647343,1.2877065410358597,0.6876066086668895,0.5765894371672635,0.004279395199819,4.119727820983346,-0.0417511718864044,0.5069475156482808,-0.6410903210975658,0.4530239034749833,0.1646144810311896,1.2921528093962908,-0.2957460633203896,0.4024993358927728,0.0667639293595059,-1.6879093506322949,-0.2293236161459894,3.6555156609123216,-0.2824075762368917,-0.0065259891345617,0,0,2,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-0.3029662681677006,-0.686002373428724,-0.5660127189091357,-0.3916136459839122,-0.4374799916549026,-0.8734076778073581,-0.5818724387080373,-0.8907431796768435,-1.1938275710136437,-0.4089295139408054,-1.4248492600646128,0.7409837961115572,-0.9370439900799828,-0.6625240977598394,-0.52609801410391,-0.84915227758486,-0.9525975679461632,-1.4274088991889529,-1.2434312114259976,-0.3679563203472393,0.9563022123583804,-1.240128579290901,-1.4694095727454084,-0.8965716068745166,22,0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3652318013288128,0.0352484897296425,-0.2787242712986759,0.3201488810949269,-0.2380841321259813,-0.3817797986392297,-0.4725471222888744,0.0398727970971277,-0.1095678730829085,-0.6372651778865602,0.8126279795366987,-0.6811049698127642,-0.079199636392452,0.0218611790713403,-0.3267229435509304,-0.4108100264656569,0.1063066208712136,-0.5666534678560824,0.8817178446806313,-0.2598373008016835,-0.1174721228908582,-0.4241878725903639,-1.4694095727454084,1.0821905254223496,19,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.2121617054193732,1.7508370701574525,2.039647899576848,0.7498273870852349,1.94363889755299,0.3863887625609702,1.7841232151398465,1.0303799010892238,1.5764559571993844,0.1644959722142265,2.329274122133385,-1.6986865843190742,1.6696653719539472,1.3906317327337,0.9513223805066297,0.9692981091541926,1.6896992907122224,1.1757339257934831,1.596369739654542,0.0870445535735849,-0.0279909282867572,-0.968148343724054,1.922024702993211,2.027863994271061,9,4,5,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2054169328819344,-1.23050070217779,-0.8563412559123171,-0.5054628879447608,-0.9359696404772077,-0.7535733822601267,-0.4187003246495777,-1.2132338646975258,-0.3806327975655924,0.2494752646212275,-0.7636769250747928,0.0530006012791805,0.647519337265476,-0.7016318278644781,0.7519473099536499,-0.9391177177708973,-0.0972015279171291,-0.8340336531488513,-0.698038975788013,1.857493498631677,0.1509714609214514,-0.1522076370235166,-0.2541456239390727,-0.6740602024395277,23,6,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,1.191406527699023,1.3275943307721172,1.178998592502564,0.4683986134324294,1.3620676405936178,1.8694661980515008,-0.4187003246495777,2.5806386940815043,1.0885390931305543,-0.5030225275624665,0.6205158192871731,0.7957741827586544,-0.652675696039917,1.8455849929510055,-1.1753450387251505,1.4650651093283138,-0.8864160561450923,1.914441945220963,0.7249959378881132,0.5938524576932624,0.1174160129449127,2.431604600861516,-0.0845739101521423,1.0702702716133323,16,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.1390003641767916,-0.6357409892365044,-0.3380060144563895,-0.7765715144845698,-0.3660298086570578,-0.2189280636647869,-0.7173052933765882,-0.2902962375668971,-0.6516977220482761,-0.2729010668922171,-0.511906002810458,0.8319443989436488,0.1498748226953617,-0.8385088832307139,1.0842390942086149,-0.8183130604998143,-0.2957460633203896,-0.0126224532854806,-0.5005693732294325,-2.023528807138186,-0.6208038425389388,-0.0162175192400954,0.1415217082304357,-0.956172875919603,17,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.5064856629267744,-0.2939635767294019,-0.0947988630401422,-0.0394181492705627,1.3620676405936178,-0.8242448898905441,0.731663079462678,-0.8308520524587155,0.7036269003651427,0.4637708715606052,-0.0893687158798765,-0.0604326210761331,0.5843263830343658,-0.5348652930611336,0.7519473099536499,0.6560142004212465,0.5033956916777365,-0.4389854514550319,0.0730328056312062,0.199668532266821,0.4865259406868386,0.3917528341101731,-0.9606944313846156,0.4861778349714862,1,5,4,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4274973344899271,-0.1331271473142972,-0.8897822392320358,0.7321357063200981,0.0111606922851711,-0.0468583059559414,-0.4725471222888744,-0.1006410013761694,-0.1095678730829085,-0.1284978489977174,-0.2316740197684143,0.6093584531898245,0.1103792263009239,1.1481638060849386,-0.014879884480886,0.6419770395411629,0.0070343531695834,0.5815557362540134,-0.2372765698179917,-0.3093918514267658,1.1576349002176127,0.7997231874604416,0.3534863504640994,0.4504170735444345,7,4,3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,2.10463434739537,1.115868249862389,1.2732413636763351,1.042559179004655,1.711010394769231,0.7827637401402731,1.6372683124872178,1.2123567876366088,2.2974886563233223,1.0628379355114952,0.6166845226440257,-0.9056171400971508,1.5796154121745942,0.5182500104709296,1.6670277619788625,0.7389610601672527,1.5457545025448585,-0.1186109952033344,0.8252979582353227,0.5037532747386275,-0.016805778961242,0.3917528341101731,0.1415217082304357,1.0941107792313662,21,0,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,-0.1852733334137252,0.3612145458653502,-0.18602976301869,0.2155414483023162,-0.4739600259832527,-0.015665202925161,0.1619585564263848,0.3783489909859214,0.2860533078746736,0.891260782069982,-1.2561721692471044,0.4847974801203425,-0.4669854472366452,1.0217568783658129,-0.1073095934976216,0.5033956916777365,-0.3827794064986023,0.6529038607635399,-0.5729319615690043,-1.2583573540931745,1.5476688352692656,-0.6356819799596674,-0.0303664967525961,13,1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-1.1809102857394005,1.459321041842571,-0.6116140597996856,1.038054352883912,-1.0805316386356756,1.819279185386399,-0.891899455419176,1.322157187536516,-0.92276264653096,0.1201589500888373,-0.6273922301969242,1.2966995731786808,-1.1740175684467036,1.337836297092437,-1.7530215251991668,1.3189510256219192,-1.2173236151505442,1.165295660301583,-0.4441494867841238,-1.753231258274358,0.7549695244991482,0.3917528341101731,-0.3248005046836244,-0.0263930788162562,9,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,2.2436940381218387,1.9108358098360028,3.06906559779466,0.1915565718298272,1.8605572894159228,1.704566013580513,2.5673493626205315,1.177146069986401,2.330016447261245,0.0610429205883223,2.878009629105769,-1.721052191368377,2.2905361472747567,1.514603237165405,1.907300282901685,1.1205166149988084,2.240660376456272,1.4326758455943518,2.674616458387103,-1.0504576312283835,-1.4932454899289451,-0.9001532848323454,0.1415217082304357,2.1788538758519382,13,2,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.118644752578286,1.3169137866312712,-0.5204113780185875,1.14739876872399,-0.8811357791067542,1.5847317180332816,-0.8592650326074618,1.7882330108878275,-1.1281696226389564,0.2229962097407852,0.528564699851503,1.3735345294533177,-1.3114622438994017,1.586170383256894,-2.0086305900106787,1.3521297695203087,-1.1842328592499831,1.721735505370319,0.555736278552187,0.8528876086876823,0.3075635514786299,1.4796737763775567,-1.158528097469366,0.9629879873321768,12,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3196890634434337,-1.0478843396127129,-0.1099993100036432,-0.8257150721655026,0.1656924834200867,-1.6016314738251467,0.4575339278444373,-1.0773270760102374,0.6494139154686053,-0.9298895239141304,-0.0526977337239846,-1.055755641007064,0.8686946770744315,-1.2463466400362373,1.140473088467149,-1.2262414630454843,0.5033956916777365,-1.45912516741438,-0.014731462172608,0.2469706033179939,-0.9451731729788108,0.7317281285687286,0.1415217082304357,-0.6144589333944421,18,6,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3196890634434337,-0.654170163440309,0.9190709494264332,-1.211491999960833,0.7588951655186285,-1.2533950594144003,0.7691926656961436,-0.8984215293201845,0.6006222290617222,-0.7381319032218214,0.4251196904863737,-1.3072349547193176,0.4421422360143329,-1.1868470220913243,0.6380186982091096,-0.7569992279110105,0.6473404798451003,-0.4462119429494297,0.1482593208916174,0.1456090224940584,-0.8556919783747098,0.7997231874604416,0.1415217082304357,-0.3482399316597224,11,5,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.7413000841894204,1.182883428785357,-1.0220261278146283,1.0826930844441018,-1.18521446488836,1.808012713155484,-2.167905387356422,1.8435171283199447,-1.567897166799748,0.1053799427137115,0.0638831498462404,1.4540079098412404,-1.6190012878242184,1.4991556837740727,-1.8603773324200024,2.220200559400477,-1.536649409590772,1.9064125102271927,0.192141454793524,-0.1472133221084782,0.8220804204522256,3.111555189778643,-1.186790049767193,0.8199449416239697,7,5,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7810347634583955,1.7517963261490432,1.1384858727488874,1.7140543256183267,0.4039269460938572,2.2244547330562057,-0.3735860006530841,1.83307484935739,0.7516558090356336,1.7336736133993405,1.8082910675130397,1.563014793502794,-1.439823409906332,1.9269509713235105,1.4205212121708086,1.3483684611805282,1.0331033858818708,1.5953906363956727,0.6431816498312425,2.0038466973151103,0.0510048803917125,-1.0570246662339422,-0.2881977548069426,-0.1976217193434262,1.7417779028546465,21,3,5,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.0539041355232456,0.5378623316518497,0.1636087353396512,0.5331042977123173,-0.4374799916549026,1.3358451042044184,0.0169692198865531,0.7769943628586871,-0.1692021564690987,2.730809023708121,-0.0127427830168189,0.7593899416258151,-0.6381939773619292,0.564480934273204,0.0106810220002655,1.4411381305554316,-0.2957460633203896,0.8930978140125472,0.0793016819029064,-1.95370194034832,0.2404526555255524,3.2475453075620524,0.1415217082304357,0.343134789263279,2,0,2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.3362932056197487,1.11503056012586,0.7564261669167919,0.1497845478010331,0.3983209862038424,-0.1482565560343695,0.609283993918821,-0.1049189390346018,0.7483526129047854,1.2775399651536938,0.1996205166322305,-0.4778882818384786,0.2356366891518957,-0.9558320735446308,0.3583093501439217,-0.9448601926763892,0.7515763609318129,-0.6228595128125137,-0.0523447198028139,0.0104602480621444,-0.6096186932134238,-0.4241878725903639,0.1415217082304357,-0.3800272751504343,12,6,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-2.9181186609344647,0.8645613289012855,-1.888451604735065,0.8549946005224325,-2.376604725573669,0.7827637401402731,-2.7732739305133847,0.9612747542990782,-2.2714612374570367,-0.1595337644854901,-0.1824144914993052,1.4540079098412404,-2.2119618416929407,0.6651833392926492,-2.851572483744649,0.7253492677986816,-2.17695553626629,0.3968787313971392,-0.2184699410028888,1.9250678858476336,1.34778243875133,-0.0842125781318084,-0.3671934331303572,0.5894867013163017,10,5,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
