lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,20.7,37.09,19.8966666666667,38.823333333333295,21.89,35.1633333333333,20.4725,34.9475,19.445,46.19,4.593333333333329,55.06,20.2,30.5,22.0,39.4,19.6,36.7,3.0,748.033333333333,84.0,5.66666666666667,40.0,0.466666666666667,8,1,4,26
0,21.2,39.9,19.29,42.06,22.29,37.59,20.5,39.7,20.39,48.0266666666667,8.447499999999998,68.645,20.2,34.4,24.0,40.8266666666667,20.0,38.5,7.3,754.6666666666669,84.6666666666667,4.0,52.33333333333329,4.86666666666667,13,3,3,31
0,21.29,38.9,19.0,42.2,22.1,37.4,20.2,38.09,19.39,45.5,7.69,54.7666666666667,20.2,33.59,21.7,39.5,19.89,37.7,7.733333333333332,759.0,80.3333333333333,2.0,40.0,4.46666666666667,2,5,4,2
0,24.8566666666667,38.9666666666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75,754.15,80.5,3.0,24.0,5.5,3,5,5,14
0,18.89,42.2,18.2,41.29,19.8566666666667,43.29,18.463333333333296,41.863333333333294,17.7,64.1566666666667,2.79,93.16,18.1,42.433333333333294,19.23,51.0,16.7,46.4666666666667,3.06666666666667,753.233333333333,90.3333333333333,5.66666666666667,36.0,1.63333333333333,2,3,1,14
0,22.39,45.723333333333294,20.29,49.06,25.2,39.89,22.1,41.29,20.5,51.4,12.345,45.595,21.0,37.29,22.6,44.59,20.8566666666667,45.9666666666667,10.2,748.2999999999998,87.3333333333333,5.66666666666667,32.66666666666669,8.16666666666667,9,4,4,15
0,21.2,39.59,19.6,40.933333333333294,22.0,37.5,20.6,39.4,20.29,44.19333333333329,9.39,47.86,20.29,33.8633333333333,24.6,39.53,20.06666666666669,38.6233333333333,8.233333333333329,753.9,79.3333333333333,5.66666666666667,32.0,4.8,16,3,3,31
0,25.1666666666667,48.7966666666667,28.56666666666669,38.5666666666667,27.89,44.054,25.89,44.59,24.1,49.5,22.39,3.656666666666669,24.89,41.933333333333294,25.2,47.564285714285695,24.3614285714286,46.5257142857143,19.9666666666667,747.766666666667,66.5,4.66666666666667,27.166666666666696,13.5166666666667,11,4,5,13
0,21.89,41.29,20.5,42.53,22.8566666666667,38.5,21.5,40.59,20.5,45.4666666666667,12.7175,29.425,20.963333333333296,35.23,23.1,42.79,20.79,39.5,10.7166666666667,751.7,77.8333333333333,8.16666666666667,40.0,6.9,15,2,4,6
10,22.033333333333296,38.6333333333333,20.23,38.29,21.39,38.7,19.29,39.29,18.3566666666667,48.2,3.4,86.4933333333333,19.8622222222222,31.5722222222222,23.9022222222222,39.1572222222222,18.7,38.9,2.583333333333329,741.283333333333,82.5,3.0,40.0,-0.116666666666667,19,4,2,12
0,21.533333333333296,42.4,21.125,40.72,20.56666666666669,41.863333333333294,19.89,43.1,19.4627777777778,48.0344444444444,6.72666666666667,93.9,19.616666666666696,37.36166666666671,23.2,43.2,18.7,42.4,5.15,748.616666666667,90.8333333333333,1.16666666666667,60.83333333333329,3.766666666666671,16,3,2,11
0,21.39,43.29,20.7,42.1266666666667,22.7,42.2,20.1333333333333,43.5,20.0,46.8816666666667,6.4,82.85666666666668,18.9266666666667,38.09,21.39,51.518333333333295,19.1,46.9,6.2,739.0499999999998,88.5,5.0,43.5,4.35,8,1,2,9
10,19.0,39.2,17.6,39.59,19.6,40.56,18.39,38.0,17.0,59.3266666666667,-5.51944444444444,83.56999999999998,17.5166666666667,33.9,19.39,44.8144444444444,16.79,41.59,-4.46666666666667,756.4166666666669,90.8333333333333,1.0,63.16666666666669,-5.78333333333333,6,1,1,19
0,23.0,36.03,20.963333333333296,33.5566666666667,23.6,32.7666666666667,22.5,32.1266666666667,21.2,39.26,8.22666666666667,1.33333333333333,22.0857142857143,25.1428571428571,23.7,32.2666666666667,20.79,36.6,8.25,757.7,48.0,8.0,40.0,-2.25,18,5,4,23
0,20.29,36.933333333333294,17.5,39.863333333333294,20.1,37.1266666666667,21.29,35.56,18.0,53.5666666666667,4.09,53.43,18.29,35.2666666666667,20.29,44.2,17.3233333333333,38.29,1.55,752.2999999999998,82.8333333333333,1.0,21.666666666666696,-1.03333333333333,2,3,3,10
10,20.7,35.9,21.866666666666696,33.6233333333333,21.463333333333296,34.7,20.79,36.363333333333294,18.7,47.1566666666667,9.59666666666667,35.3,19.1,29.32333333333329,21.0,36.863333333333294,19.1,34.29,5.81666666666667,756.35,78.8333333333333,2.0,38.16666666666669,2.466666666666669,9,3,4,28
10,21.39,42.893333333333295,20.963333333333296,41.29,21.82333333333329,45.1566666666667,21.56666666666669,41.86,17.6,56.23666666666671,3.73,98.76,16.89,39.7,20.463333333333296,48.2027777777778,16.29,44.6633333333333,4.5,754.0,83.0,3.0,40.0,1.9,19,5,1,30
0,21.033333333333296,38.3266666666667,18.5,40.66,20.29,38.0,20.075,34.2675,18.93,44.19333333333329,5.03,77.9,18.29,31.8566666666667,20.89,37.96,17.4266666666667,35.46,4.65,755.2,75.0,4.5,40.0,0.55,22,1,3,8
0,22.6,36.2,20.26,38.433333333333294,21.9266666666667,35.9666666666667,20.29,34.4,18.5,45.9,5.5,62.4,19.6,30.7,22.76,40.6,19.5,36.89,5.0,762.5,90.0,3.6666666666666714,61.0,3.43333333333333,22,4,3,18
0,22.0,43.5666666666667,19.7,42.4666666666667,21.2,40.83333333333329,21.39,35.3266666666667,17.79,46.5666666666667,6.66,29.9,20.39,31.9266666666667,22.56666666666669,36.3266666666667,18.1,40.09,6.41666666666667,760.8166666666668,68.6666666666667,2.0,65.0,1.05,19,3,3,10
0,22.89,42.86,21.1,42.79,26.26,42.33333333333329,22.79,37.4,21.4057142857143,61.1671428571429,8.323333333333329,30.623333333333296,21.7,33.7,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,21,1,4,12
0,21.0,37.9666666666667,17.89,41.7666666666667,21.89,36.53,21.2,35.156,19.79,45.69333333333329,2.4,53.393333333333295,20.1142857142857,30.51428571428569,21.5,40.66,19.89,39.1333333333333,2.43333333333333,768.0,92.3333333333333,1.33333333333333,26.0,1.23333333333333,7,2,4,20
0,22.4266666666667,42.3266666666667,20.1,44.0675,24.89,40.29,23.0,38.59,21.1,55.516,7.19,45.6333333333333,21.6,34.7,23.29,46.4,20.89,40.6333333333333,7.65,751.65,86.0,2.0,40.0,5.4,0,2,4,13
10,18.89,40.3266666666667,17.39,40.863333333333294,19.29,40.0,18.2,38.4,16.89,56.16,-5.14,85.1072222222222,17.4144444444444,33.8144444444444,19.19,44.325,16.7,41.03,-4.3,756.75,89.1666666666667,1.0,64.0,-5.86666666666667,7,1,1,19
0,20.89,42.29,19.033333333333296,44.963333333333296,21.6,39.09,19.7,41.4666666666667,19.29,46.03,12.5,59.66666666666669,20.0,37.6633333333333,21.29,43.363333333333294,19.5,41.433333333333294,13.1333333333333,752.116666666667,79.8333333333333,7.0,33.8333333333333,9.76666666666667,2,6,4,3
0,24.29,40.4,22.1,41.4,25.2,39.06,24.32333333333329,40.79,21.79,38.6214285714286,9.3,22.175,23.2,34.8266666666667,24.79,46.09,22.5,39.83333333333329,9.5,758.15,80.0,2.0,29.0,6.15,23,1,5,24
10,20.463333333333296,40.16666666666671,19.79,35.0,19.89,36.363333333333294,20.89,34.0,17.89,43.59,8.89,27.3566666666667,21.075,28.4475,24.033333333333296,38.26,18.79,39.5,8.699999999999998,767.1,60.33333333333329,3.0,36.0,1.3,13,5,3,12
0,18.2,39.4,17.1,39.8266666666667,18.29,39.5,16.0,39.23,16.0,47.79,3.9,98.7266666666667,16.1555555555556,34.3572222222222,17.6,42.308333333333294,15.69,39.4,3.0,760.2999999999998,93.0,6.0,50.0,2.0,17,4,1,22
0,20.39,37.363333333333294,18.89,38.06,20.463333333333296,36.06,19.0,36.0,17.5,44.0675,4.69,82.33,18.6,30.9175,19.7,37.5,17.89,36.76,4.45,754.7,94.0,9.0,42.0,3.55,15,1,3,1
0,19.79,38.0,17.2,41.0,20.6,37.09,18.39,37.09,18.29,42.4,2.93333333333333,80.03,18.1,32.0,20.5,42.363333333333294,18.32333333333329,40.53,2.25,741.5499999999998,93.5,1.0,52.0,1.25,9,5,3,5
0,24.89,47.79,25.1,45.514,26.6,42.09,25.365,45.3725,23.79,50.29,22.416,18.5,24.5,45.0,25.1,48.96,24.0,47.7,17.55,750.9,85.0,4.5,40.0,14.95,12,1,5,10
0,22.0,40.33333333333329,21.73,38.6633333333333,22.29,38.7,20.79,37.4,20.0,45.8685714285714,15.5,4.27857142857143,21.8566666666667,33.5,23.1,36.933333333333294,20.5,39.56,12.5,749.8333333333329,56.33333333333329,7.0,40.0,3.9333333333333296,13,5,4,9
0,22.29,37.2,20.033333333333296,39.23,23.5,37.8266666666667,22.7,35.0257142857143,20.39,43.4,9.26333333333333,18.06,22.0,36.5,22.39,43.4666666666667,20.29,40.363333333333294,9.46666666666667,759.733333333333,70.0,4.3333333333333295,32.66666666666669,4.16666666666667,5,4,4,22
0,23.2,46.66,21.79,44.9,25.06666666666669,43.2266666666667,23.0,38.0,21.3042857142857,49.1528571428571,12.1266666666667,13.6966666666667,22.0,33.9333333333333,23.5,42.96,21.1666666666667,41.93,12.05,751.0,66.5,2.5,40.0,5.85,19,1,4,12
0,21.76,40.933333333333294,20.0,40.8266666666667,21.0,40.4,20.79,38.1266666666667,19.6428571428571,87.95285714285708,0.1333333333333329,84.06333333333329,19.1,37.0,20.79,44.723333333333294,18.2,39.854285714285695,0.3,760.2999999999998,97.0,2.0,23.0,-0.1,23,1,2,23
0,22.5,38.79,19.79,41.79,22.1,37.6633333333333,21.0,37.09,20.5,43.963333333333296,6.03,65.6233333333333,19.9266666666667,37.29,23.0,42.463333333333296,19.7225,39.975,5.6,756.1,93.0,2.0,62.0,4.5,1,2,3,23
0,19.89,45.5,19.2,45.09,20.39,44.29,19.1,46.7,17.5111111111111,53.0,11.1,98.43333333333328,17.5,43.5,18.1111111111111,50.0,17.1666666666667,48.7,10.3,761.9,85.5,7.5,23.5,7.95,12,1,1,26
0,21.6,37.4266666666667,22.73,33.1333333333333,22.39,35.1633333333333,20.89,35.09,19.5,42.9666666666667,13.1,1.0,19.2,28.89,22.39,37.2,19.6,38.5,11.5,765.6,53.66666666666671,5.3333333333333295,40.0,2.3,13,6,5,1
0,21.39,37.9,20.2,38.2,23.56666666666669,40.03,20.0,39.1333333333333,19.2,42.59,11.46,17.66,19.1666666666667,33.5,21.5,41.2966666666667,19.4266666666667,40.86,7.7,759.0,79.6666666666667,1.0,40.0,4.36666666666667,10,5,4,30
0,20.6,43.1266666666667,18.8566666666667,44.33333333333329,21.39,41.933333333333294,20.033333333333296,41.1266666666667,18.754,51.156,4.56,87.8333333333333,19.1,40.19333333333329,20.79,46.26,18.58,45.02,4.383333333333329,755.0833333333329,95.0,2.333333333333329,57.0,3.61666666666667,9,1,2,23
0,20.1,44.7,19.5,44.09,19.7,43.933333333333294,19.1,46.4,17.6277777777778,56.6327777777778,10.0333333333333,87.7666666666667,18.2,47.4,17.79,49.57,17.2,49.4666666666667,10.3,757.4,81.0,10.0,40.0,7.1,6,2,1,27
0,21.1,35.3266666666667,17.79,39.29,22.6,35.03,20.79,33.0771428571429,20.1333333333333,43.2,1.63333333333333,53.0666666666667,21.7,34.1685714285714,24.29,41.363333333333294,20.2,38.6633333333333,1.2,757.1,96.5,2.5,22.5,0.65,3,0,4,25
10,22.39,39.79,20.7,41.863333333333294,22.2,38.29,20.39,36.9,20.32333333333329,49.56,8.46333333333333,41.863333333333294,20.2,34.9666666666667,23.82333333333329,39.9,19.39,37.6266666666667,7.8,756.466666666667,80.3333333333333,3.333333333333329,40.0,4.6,20,2,3,23
0,21.39,37.83333333333329,20.2,38.3266666666667,22.7,36.723333333333294,19.89,39.4,19.2,42.5,11.96,17.7233333333333,19.1666666666667,33.59,21.56666666666669,42.6566666666667,19.39,41.29,7.25,758.85,82.1666666666667,1.0,40.0,4.31666666666667,10,5,4,30
0,21.0,41.29,19.1666666666667,43.79,21.6666666666667,38.56,19.79,40.29,19.29,45.7,13.0666666666667,43.463333333333296,20.0,36.5,21.29,42.09,19.6,40.23,12.6,752.9,78.6666666666667,3.6666666666666714,39.33333333333329,8.83333333333333,22,5,4,2
0,24.1,42.3,26.6,34.5642857142857,26.963333333333296,40.6,24.463333333333296,40.83333333333329,21.533333333333296,48.9666666666667,20.826666666666696,1.0,23.39,38.0,23.39,44.2,22.6333333333333,43.9,18.35,756.95,59.0,1.0,22.5,10.0,12,3,5,26
0,20.2,44.4666666666667,19.6,43.9,19.73,43.7,19.2,46.363333333333294,17.6888888888889,56.9211111111111,9.89,89.6666666666667,18.2,47.3816666666667,17.79,49.5,17.2,49.4,10.2,757.5499999999998,81.5,9.5,40.0,7.1,5,2,1,27
0,21.1,40.49,23.73,33.79,22.39,35.0,20.79,36.06,19.29,42.7,11.39,1.0,19.033333333333296,29.96,21.79,38.963333333333296,19.6,39.79,9.76666666666667,766.0,69.6666666666667,5.0,40.0,4.43333333333333,11,6,5,1
20,22.9266666666667,48.6333333333333,22.6,44.2,22.29,46.8266666666667,20.26,51.0,18.75,57.4988888888889,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.378888888888895,18.6,48.4,9.26666666666667,759.7999999999998,91.6666666666667,6.3333333333333295,24.3333333333333,7.93333333333333,19,4,2,5
0,22.1857142857143,37.1214285714286,20.79,37.4571428571429,21.29,37.3725,20.29,34.6685714285714,20.1,57.80875,1.0375,71.6325,19.3328571428571,29.7,22.1857142857143,39.3214285714286,18.5,38.0828571428571,1.68333333333333,749.7999999999998,90.5,2.0,30.0,0.3,20,3,3,3
0,21.6,39.9,20.7,38.8266666666667,21.29,42.6633333333333,20.2,41.863333333333294,18.39,53.9,0.866666666666667,96.06,19.5,41.1633333333333,20.89,48.86,17.79,44.863333333333294,0.466666666666667,764.4333333333329,97.6666666666667,3.333333333333329,30.666666666666696,0.1,3,6,1,17
30,21.7,44.59,21.1,42.7,21.6,45.3266666666667,21.5,45.79,19.89,66.7394444444444,4.22666666666667,95.53,18.561111111111096,41.09,21.373333333333296,51.91666666666671,18.1,47.26,5.133333333333329,758.5,83.0,4.66666666666667,40.0,2.466666666666669,0,2,2,3
0,21.5,40.4,18.89,44.2,22.6,38.29,20.79,39.59,19.89,47.29,7.5,50.23,20.79,34.0,23.39,44.29,20.39,42.1266666666667,7.416666666666669,751.35,86.3333333333333,3.16666666666667,40.0,5.2,7,2,3,30
0,20.7,35.7,18.1,37.245,21.0,35.7,20.033333333333296,33.8266666666667,18.5,40.09,-3.29,72.4,19.7,28.79,21.5,41.433333333333294,18.29,38.76,-3.0,762.35,96.5,2.0,32.0,-3.45,4,1,3,1
0,22.29,39.4666666666667,21.963333333333296,37.363333333333294,22.5,37.9,21.0,36.09,20.1,44.3057142857143,17.236,1.0,22.6,32.29,23.89,35.6633333333333,20.39,35.09,14.25,748.866666666667,48.66666666666671,7.16666666666667,40.0,3.466666666666669,15,5,4,9
10,22.29,37.00428571428569,20.6571428571429,37.3528571428571,20.89,38.0,19.9725,35.29,19.29,51.6814285714286,1.1,77.23125,19.2,31.2,21.7,41.5,18.39,37.9285714285714,2.35,748.4,89.0,3.0,26.0,0.7,23,3,3,3
0,17.89,40.5,16.8233333333333,41.03,18.1,39.9,15.8,40.1633333333333,15.89,48.29,3.7,99.5,16.0,35.4,17.29,43.29,15.5,40.0,3.7,761.2999999999998,97.0,6.66666666666667,44.33333333333329,3.2,20,4,1,22
10,19.73,41.33333333333329,18.1333333333333,39.19333333333329,20.29,37.2,20.2,36.16,18.2257142857143,47.9857142857143,1.76666666666667,62.26,18.7,36.5842857142857,19.79,44.23,17.79,39.5266666666667,2.15,750.9,74.0,5.0,23.0,-2.1,9,5,2,27
10,19.0,40.03,17.5,40.1266666666667,19.5,40.2,18.29,38.09,16.923,58.677,-5.61222222222222,84.1688888888889,17.5,33.9,19.37888888888889,44.79,16.79,41.7,-4.36666666666667,756.466666666667,90.3333333333333,1.0,63.66666666666669,-5.73333333333333,6,1,1,19
0,21.79,39.03,19.6,41.26,22.1,38.7,21.1,38.0,19.6333333333333,45.8,9.86,38.9233333333333,19.79,34.29,21.533333333333296,39.433333333333294,19.7,38.363333333333294,8.949999999999998,756.2,76.0,4.5,40.0,4.9,13,2,3,23
0,21.3566666666667,35.4,17.89,40.59,21.6,36.09,21.1,33.5,18.5,54.363333333333294,2.16333333333333,73.9,20.29,28.7,22.1666666666667,40.59,19.82333333333329,38.933333333333294,1.73333333333333,763.2,99.3333333333333,3.0,1.66666666666667,1.66666666666667,6,4,3,18
0,22.0,37.73,23.7,33.7233333333333,22.76,36.0,22.79,35.2642857142857,20.06666666666669,44.6633333333333,18.3566666666667,1.0,21.478,31.958,21.39,39.2,20.29,38.23,14.0833333333333,762.533333333333,57.83333333333329,4.0,38.0,5.76666666666667,11,3,4,21
0,21.6666666666667,34.5666666666667,19.533333333333296,33.9,22.5,34.93,19.79,31.84,17.1,47.5,6.5,23.86,22.4266666666667,24.8566666666667,22.8566666666667,30.89,18.5,38.433333333333294,6.1,762.2999999999998,45.5,5.5,40.0,-4.9,15,0,2,29
0,25.533333333333296,46.7,26.1857142857143,42.9985714285714,26.29,43.5,25.7,43.83125,24.1,51.8,24.86,1.0,25.29,41.59,25.23,47.9933333333333,24.1,46.4,21.2,744.1,57.33333333333329,3.6666666666666714,26.0,12.4333333333333,15,3,5,12
0,22.9266666666667,41.1266666666667,21.1,42.6175,23.06666666666669,39.5,20.1,41.3266666666667,20.7,51.2666666666667,12.5566666666667,37.33,20.89,39.03,24.0,45.1266666666667,19.89,41.9,10.9,747.5499999999998,74.5,8.0,51.5,6.15,0,6,3,27
0,23.89,37.9,21.89,39.09,24.39,37.73,23.7,36.7,21.1,48.7,10.854,22.89,22.89,34.29,23.79,43.56,21.79,43.23,14.1833333333333,752.35,55.0,2.66666666666667,40.0,5.18333333333333,3,5,5,7
0,22.5,45.76,21.7,43.433333333333294,25.56666666666669,41.463333333333296,22.1,39.6371428571429,20.89,46.9,13.4666666666667,11.4633333333333,21.4685714285714,33.1371428571429,23.7,41.69333333333329,21.1,42.16666666666671,10.4333333333333,747.533333333333,68.3333333333333,4.16666666666667,29.166666666666696,4.78333333333333,14,5,4,16
10,23.5,45.6633333333333,22.89,42.29,24.963333333333296,46.1333333333333,19.79,50.145,21.5,46.6572222222222,11.96,77.8666666666667,18.89,44.715,19.775,50.45,17.7,49.29,11.1,760.0,84.0,10.0,24.0,8.5,16,0,2,1
0,22.89,34.79,20.79,35.2,22.5,35.03,21.29,34.7,20.6,73.2566666666667,8.19666666666667,1.52666666666667,19.5,27.46,23.5,37.59,19.55,34.19,10.5,765.85,54.16666666666671,3.0,40.0,1.48333333333333,20,6,5,1
0,21.1,39.76,20.5,39.7,21.8566666666667,37.4666666666667,19.945,38.59,19.39,44.7,14.6666666666667,16.6966666666667,20.29,34.0,21.26,40.0,19.73,38.03,9.9,756.5,71.5,2.0,25.0,4.95,14,5,4,2
0,21.32333333333329,38.9666666666667,23.32333333333329,33.1266666666667,22.39,35.2,20.89,35.53,19.34,42.7225,12.36,1.0,19.1,29.39,22.254,37.736,19.6,39.2,10.7666666666667,765.866666666667,60.66666666666671,5.66666666666667,40.0,3.2666666666666706,12,6,5,1
0,23.6,39.09,22.6,39.0,21.2,43.4666666666667,18.5,43.4,18.5,55.09,0.833333333333333,94.62333333333328,18.5,42.4,19.39,49.4,17.2,47.363333333333294,0.55,749.516666666667,97.8333333333333,10.1666666666667,55.5,0.2,2,4,1,15
0,21.39,40.53,20.0,40.9666666666667,20.89,41.4,19.39,40.76,17.89,49.4222222222222,3.43333333333333,90.62333333333328,19.2,36.6977777777778,21.873333333333296,42.72,17.79,38.433333333333294,2.86666666666667,740.5,92.3333333333333,4.0,63.33333333333329,1.7,16,6,2,14
0,18.5,38.76,17.39,38.53,18.89,39.69333333333329,16.26,38.43,16.39,47.4,-0.933333333333333,94.5266666666667,16.2,32.9,18.3288888888889,43.6327777777778,16.0,42.29,-0.333333333333333,763.033333333333,79.0,3.6666666666666714,20.666666666666696,-3.6333333333333298,8,4,1,22
0,22.79,37.2,20.6,38.86,23.89,36.9666666666667,22.5,34.9333333333333,19.625,59.9225,8.945,40.0,22.43714285714289,36.8957142857143,22.79,41.9666666666667,21.1,41.4,9.43333333333333,755.233333333333,79.5,3.16666666666667,40.0,6.03333333333333,6,4,5,6
0,21.29,34.76,19.9266666666667,35.6333333333333,20.2,35.92,18.8566666666667,35.29,19.0,53.0285714285714,0.1333333333333329,74.96666666666668,18.73,27.6,21.82333333333329,39.09,18.0,38.2266666666667,0.3,755.7999999999998,89.0,2.0,62.0,-1.3,22,2,2,17
0,23.1,45.4,21.7,44.1333333333333,25.1,42.0666666666667,23.0,37.9,22.5942857142857,78.20999999999998,11.26,15.46,22.0,33.79,23.5,42.64,21.1666666666667,41.59,11.55,751.0,70.8333333333333,2.16666666666667,40.0,6.28333333333333,19,1,4,12
0,20.0,34.4666666666667,17.0966666666667,38.1333333333333,20.2,36.0266666666667,19.39,33.09,18.26,47.0266666666667,0.833333333333333,66.3233333333333,20.5,29.463333333333296,22.0,36.863333333333294,19.4266666666667,38.6,1.36666666666667,768.966666666667,84.3333333333333,6.16666666666667,63.33333333333329,-0.966666666666667,9,0,3,14
0,21.29,36.29,17.7,40.73,21.39,35.7,20.89,33.4,19.26,77.8666666666667,2.82666666666667,74.12333333333329,20.1,28.7,21.89,38.723333333333294,19.79,38.53,2.2333333333333294,763.4333333333329,99.8333333333333,3.0,7.5,2.216666666666669,8,4,3,18
0,22.1,37.5,19.2,40.863333333333294,22.1,36.79,19.89,37.0,19.6333333333333,45.0,5.8333333333333295,62.83333333333329,19.29,32.23,23.29,43.1333333333333,19.525,39.6725,4.7,761.35,91.0,2.0,43.0,3.35,1,0,3,21
0,19.89,42.863333333333294,19.2,42.3266666666667,19.79,44.29,19.39,42.4,17.39,50.53,4.263333333333329,93.3666666666667,17.73,39.0,18.39,47.4,16.89,42.9,4.7,745.9,91.0,6.0,40.0,3.4,21,1,1,12
0,23.90389610389609,40.3712987012987,22.8356493506494,40.2948051948052,24.945974025974,38.437012987013,23.6938961038961,39.4233766233766,21.3237662337662,50.51474025974031,14.1529004329004,34.712987012987,23.2641558441558,37.7818181818182,23.987012987013,42.76714285714289,22.1,42.0130735930736,8.93333333333333,757.0,95.0,1.0,47.5,8.233333333333329,3,3,5,26
30,20.8566666666667,47.463333333333296,20.463333333333296,46.0,20.533333333333296,45.59,18.5,46.29,17.5,53.565,9.39,93.46,18.7727777777778,46.1122222222222,17.89,49.308333333333294,17.1,47.59,9.66666666666667,759.45,83.5,9.0,37.66666666666669,6.95,22,1,1,26
0,20.79,33.7,19.29,34.29,20.2,35.0,19.0,34.5,17.5571428571429,43.0257142857143,1.05,69.27,19.32333333333329,27.06666666666669,22.0,35.4,18.0,39.0,0.6,756.3166666666668,88.1666666666667,2.0,62.33333333333329,-1.13333333333333,18,2,2,17
0,21.39,33.7,19.9266666666667,34.26,20.2,35.5,18.89,34.8266666666667,19.574,89.694,0.6333333333333329,74.53,18.89,27.5,21.6,35.83,18.033333333333296,39.29,0.6,755.7999999999998,89.0,1.0,62.0,-1.0,21,2,2,17
10,20.533333333333296,38.09,18.2,39.7,20.89,40.23,19.9266666666667,37.9,18.29,47.9,-2.93333333333333,80.9933333333333,18.89,32.59,21.1,42.45,18.0,41.03,-2.65,769.9333333333329,90.8333333333333,1.0,62.5,-3.9333333333333296,4,1,2,16
10,21.533333333333296,45.8266666666667,19.79,47.8,22.9266666666667,43.0666666666667,20.89,44.0,20.2,51.863333333333294,11.16,59.8266666666667,20.79,39.8266666666667,23.0,48.36,20.5,45.73,10.2,749.5,91.0,5.0,34.5,8.75,9,0,4,4
20,22.033333333333296,38.1266666666667,19.79,40.433333333333294,21.6666666666667,36.76,21.2257142857143,38.1214285714286,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.9666666666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,22,0,4,25
0,20.815,37.6175,18.815,38.9,20.79,39.09,20.7,36.2,18.39,52.4,0.733333333333333,85.23,19.6,36.7,21.6,43.745,18.1,40.2,0.75,755.5,89.0,2.0,23.0,-0.9,3,3,2,25
20,23.7,41.1633333333333,23.29,39.79,23.79,42.6,21.7,43.0,21.0772222222222,50.19388888888889,7.69,63.2975,19.15,34.775,22.2,41.5422222222222,18.79,40.545,7.633333333333329,743.8833333333331,69.0,9.83333333333333,25.5,2.333333333333329,21,0,2,8
0,23.79,33.6633333333333,23.2,29.9933333333333,23.39,34.7,23.29,32.3633333333333,21.2,40.5,17.0333333333333,1.0,22.56,27.7,24.81,36.236,20.5,34.7233333333333,15.7666666666667,764.6,38.0,3.6666666666666714,40.0,1.36666666666667,18,2,5,4
0,20.9266666666667,37.7,18.06666666666669,41.1566666666667,21.89,36.3266666666667,21.2,35.0,19.9266666666667,44.3,3.296666666666669,54.4,20.1,30.39,21.463333333333296,39.9,19.89,38.19333333333329,2.966666666666669,768.1,91.6666666666667,1.66666666666667,25.0,1.66666666666667,7,2,4,20
0,20.6,35.23,18.1,37.0,20.6,38.23,19.0,34.9,18.5,51.5,-4.6233333333333295,79.56,19.1,29.6,21.3566666666667,42.06,18.2,39.7,-2.86666666666667,765.466666666667,86.0,2.0,20.666666666666696,-4.86666666666667,4,2,2,17
0,20.9266666666667,39.4,18.7,43.0,21.79,37.4,19.79,38.29,19.29,45.1633333333333,9.6,48.96,19.963333333333296,33.9,21.2,39.59,19.6,37.79,7.2,757.9166666666669,84.5,1.16666666666667,64.0,4.78333333333333,9,5,4,2
0,21.9266666666667,35.4666666666667,19.4266666666667,37.36,20.79,36.09,20.56666666666669,34.4333333333333,19.1,59.26,4.69,42.94,22.2,30.5,24.32333333333329,32.23,19.39,37.8266666666667,5.56666666666667,768.9,75.3333333333333,4.0,22.3333333333333,1.46666666666667,20,6,3,13
0,23.2,41.2,21.39,41.9,24.6,39.6633333333333,23.0,40.5,22.1875,58.05875,8.66,39.8266666666667,23.0,36.5,23.89,44.316,22.6,43.29,10.1833333333333,757.866666666667,86.0,3.0,40.0,7.96666666666667,0,4,5,20
10,20.0,34.4,17.79,36.85,21.5,34.7,18.39,34.6266666666667,18.1,46.6633333333333,6.19,52.223333333333294,18.9725,28.9175,22.033333333333296,35.9333333333333,18.29,36.845,5.06666666666667,743.2,68.3333333333333,2.66666666666667,40.0,-0.333333333333333,17,5,3,5
0,21.89,40.09,18.5,45.09,23.89,38.59,21.2385714285714,38.0,20.6666666666667,46.5,1.46333333333333,50.89,21.0,33.09,23.6,41.0666666666667,20.89,44.23,3.55,751.216666666667,94.5,1.0,44.16666666666669,2.716666666666669,2,6,4,17
0,23.7,40.29,21.0,42.9,25.39,40.0,23.6,39.0,19.89,37.9,5.5,39.89,23.0,35.09,24.2,43.4,22.6,44.59,6.26666666666667,757.233333333333,93.6666666666667,1.0,25.3333333333333,5.3,4,2,5,25
0,18.15,39.545,17.1,39.933333333333294,18.29,39.59,16.0,39.29,16.0,47.9,3.79,98.93333333333328,16.1,34.5,17.5611111111111,42.4661111111111,15.66,39.4666666666667,3.06666666666667,760.2999999999998,94.0,6.0,47.33333333333329,2.2,17,4,1,22
